Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
-0.08389474153868667,1,3,4,800,1.0362780812224825,2023-05-10,2025-12-11,10,0,-1.0075873558984016,-1,3,3.0,1,489,456,True,False,False,True,False
0.8053710204881767,2,5,10,1500,0.8373116704147259,2023-10-30,2026-01-22,3,3,1.091527745930368,3,2,,1,316,498,False,False,True,True,False
-0.27644053353528947,2,0,3,2500,-0.8456057851904145,2023-10-04,2025-02-18,4,1,1.4806817836601551,-1,2,2.0,0,342,160,False,False,True,False,True
-1.3873457358986678,0,3,1,2500,-1.2712959644783972,2024-01-17,2026-01-28,1,0,0.7037570491335469,-1,3,,1,237,504,False,False,True,True,False
-1.369500705771323,0,1,5,2000,1.1405538404385391,2024-02-28,2024-06-13,6,2,-0.022370170038590077,2,2,,1,195,-90,True,False,False,True,False
-0.5177303377863514,2,2,3,1000,-0.6844228010471892,2023-11-11,2024-05-27,2,2,-0.17640815664332635,3,2,2.0,0,304,-107,True,False,False,True,False
-0.7664497849308992,2,4,9,2500,-1.0258893591032403,2024-02-23,2024-11-01,6,1,1.6002724927707581,2,3,2.0,1,200,51,False,False,True,False,True
-0.5780007119129476,2,3,2,1500,1.5649211356234023,2023-10-03,2025-02-20,8,2,-1.5713026720742758,2,3,,1,343,162,False,True,False,True,False
-0.22165559668519225,2,3,5,800,0.8400966895791876,2023-12-05,2025-03-24,10,1,1.335689764852842,-1,-1,,1,280,194,True,False,False,True,False
0.5240166933442045,2,1,7,2000,0.2567976340757056,2024-01-16,2025-04-22,10,1,1.3966968694347637,3,3,,1,238,223,True,False,False,False,True
-0.9514964981191237,1,3,1,800,-0.7637726387413126,2024-01-05,2024-09-06,3,3,0.4202806449400986,2,3,3.0,1,249,-5,True,False,False,False,True
-1.7223740252544588,2,5,5,1000,-1.1057729921372188,2023-11-30,2024-10-05,1,1,-0.3590339079842585,3,-1,,1,285,24,True,False,False,True,False
0.06358714169275377,1,5,6,1000,-0.09425403160470143,2023-10-18,2025-09-13,6,1,-1.711126075207302,2,-1,,1,328,367,True,False,False,True,False
-1.3986637900261276,0,3,9,2500,1.670635821407764,2023-09-26,2025-02-03,10,1,1.0789687100739567,3,-1,2.0,1,350,145,True,False,False,True,False
-1.1259889522437045,2,3,2,1500,-1.076507082417333,2023-05-02,2025-07-31,10,3,-0.2673674360869208,3,-1,2.0,1,497,323,True,False,False,True,False
1.3003102218411462,2,1,1,1000,-0.061437222450126824,2023-08-08,2025-02-03,7,1,-0.31591231388185387,-1,-1,3.0,1,399,145,False,False,True,False,True
0.43256959343092444,0,2,9,1500,0.2881058911828634,2023-04-12,2024-11-18,9,2,0.17654414846203978,2,2,2.0,1,517,68,False,True,False,True,False
-0.8483147285890293,1,1,4,800,1.1358425163519912,2023-11-14,2026-02-27,5,2,0.893258843228818,-1,2,,1,301,534,False,False,True,True,False
0.26057683224246964,0,4,8,800,1.1176934747969154,2023-04-25,2025-12-23,8,2,0.2790532486036191,2,2,2.0,1,504,468,True,False,False,True,False
-1.3949836865368308,0,0,10,2500,-1.5821969372044802,2024-02-01,2025-05-30,9,3,0.3548630001669265,2,-1,2.0,1,222,261,True,False,False,True,False
-1.0828692490955292,0,4,10,1500,-0.45331262738293604,2023-11-02,2024-08-30,2,3,-1.1873384914899217,-1,2,3.0,1,313,-12,True,False,False,True,False
0.44458200670730824,0,3,3,2500,0.21822511864790997,2023-08-02,2024-12-31,5,2,1.5269984938769914,3,3,2.0,1,405,111,False,False,True,True,False
0.010260359055396774,0,5,6,800,-1.4109878840691925,2023-05-15,2024-07-24,9,1,-0.5100528797763763,2,-1,2.0,1,484,-49,True,False,False,False,True
-0.9361511609279051,0,1,2,1000,-0.7250608723552939,2023-09-09,2025-09-26,7,0,-0.6828924278577315,2,3,2.0,0,367,380,True,False,False,False,True
-0.8193599520789019,0,5,2,2500,-1.1614965839194917,2024-02-07,2025-09-16,3,3,0.24197804617391544,2,3,2.0,1,216,370,False,False,True,True,False
1.361205519201774,2,4,5,1000,1.2891114043695378,2023-06-07,2025-05-07,3,0,-0.5322929867061549,-1,2,2.0,1,461,238,False,True,False,True,False
1.244275438522986,1,2,8,1000,1.454146998356935,2023-06-23,2025-08-19,2,1,-0.3263522275255963,-1,3,2.0,0,445,342,False,True,False,True,False
-0.9323321856088235,1,0,2,1000,-1.2576493705725345,2024-02-07,2026-02-28,8,0,-0.3347350446395077,3,-1,3.0,1,216,535,False,False,True,False,True
-0.7159004388892379,1,3,9,1000,-0.6951915418164414,2023-10-23,2025-05-28,7,2,0.4030458123706564,2,3,2.0,1,323,259,False,True,False,True,False
0.2582854470510207,1,5,3,2000,-0.328358100870751,2023-04-27,2026-03-15,8,2,1.3786391075762712,3,3,3.0,1,502,550,False,True,False,True,False
1.2213615866084966,2,5,1,1500,-1.5260323840545011,2023-12-01,2025-04-13,2,1,0.7871789638983987,3,3,,1,284,214,True,False,False,False,True
-0.8312334935255009,0,0,6,1500,-1.3408982350969045,2023-12-24,2025-01-07,7,1,-1.3683441290709348,3,-1,2.0,1,261,118,True,False,False,True,False
1.0295101537608178,1,4,6,2000,-1.1432779168853042,2023-04-04,2024-11-02,6,1,-1.7053546588402513,2,2,2.0,1,525,52,True,False,False,False,True
1.3423883862659358,1,5,1,2000,0.7682199866430366,2024-01-22,2025-07-22,1,1,-0.7961454928609484,2,-1,2.0,1,232,314,True,False,False,True,False
-0.9438585474809605,2,3,10,2000,0.9536326375170794,2023-08-27,2024-05-08,7,3,0.41364973363847163,3,-1,3.0,1,380,-126,False,False,True,False,True
-0.7229134662933695,1,2,1,2500,-0.3210474255640388,2023-08-31,2025-07-19,1,2,1.2119923998695183,-1,2,3.0,0,376,311,True,False,False,False,True
-1.3240201815168062,2,3,4,800,-1.0808934876013603,2023-07-15,2024-08-16,9,2,1.4562260897475439,2,-1,,1,423,-26,False,True,False,True,False
0.23912113454072054,2,5,1,2000,0.8493336698079859,2023-04-19,2025-11-08,6,2,1.3384542108723045,-1,-1,,1,510,423,True,False,False,False,True
-0.3731647629803914,0,3,3,1500,0.7541556398625047,2023-12-08,2025-11-11,7,2,1.7094930263770678,2,2,3.0,1,277,426,False,True,False,False,True
-0.6423678050181949,0,1,9,2500,1.648773420966739,2023-08-02,2026-02-28,8,1,-1.188981372150691,-1,3,2.0,0,405,535,False,False,True,True,False
